,precision,recall,thresholds,
564,0.62343782,0.791623309,0.2405,0.697535817
565,0.623922856,0.791103018,0.241,0.697637073
566,0.624229979,0.790842872,0.2415,0.697727794
567,0.624614752,0.790842872,0.242,0.697968086
568,0.625180004,0.790582726,0.2425,0.698219414
569,0.625592417,0.789802289,0.243,0.698171783
570,0.625877012,0.789021852,0.2435,0.698043728
571,0.626523446,0.789021852,0.244,0.698445596
572,0.626757651,0.788501561,0.2445,0.698387097
573,0.627459101,0.788241415,0.245,0.698720166
574,0.627772021,0.78798127,0.2455,0.698811858
575,0.628138618,0.787460978,0.246,0.698834122
576,0.628506129,0.786940687,0.2465,0.698856417
577,0.628351694,0.786420395,0.247,0.698555748
578,0.628458498,0.785900104,0.248,0.698416368
579,0.62969141,0.785639958,0.2485,0.699074074
580,0.630875287,0.785639958,0.249,0.699803036
581,0.631007104,0.785639958,0.249027668,0.699884125
582,0.631799163,0.785639958,0.2495,0.700371058
583,0.632683029,0.784599376,0.25,0.700499361
584,0.633403361,0.78433923,0.2505,0.70083682
585,0.633936081,0.78433923,0.251,0.701162791
586,0.634736842,0.78433923,0.2515,0.701652316
587,0.635462787,0.784079084,0.252,0.701991382
588,0.63592233,0.783818939,0.2525,0.702167327
589,0.636382844,0.783558793,0.253,0.702343477
590,0.637113838,0.783298647,0.2535,0.702683781
591,0.637383573,0.783298647,0.254,0.702847806
592,0.637306797,0.783038502,0.2545,0.702696393
593,0.637441762,0.783038502,0.254528965,0.702778426
594,0.637963945,0.78251821,0.255,0.702885851
595,0.63877681,0.78251821,0.2555,0.703378931
596,0.63918402,0.78251821,0.256,0.703625731
597,0.639923388,0.782258065,0.2565,0.703968161
598,0.640605028,0.782258065,0.257,0.704380417
599,0.640588361,0.781737773,0.2575,0.704159344
600,0.640708342,0.781217482,0.258,0.704020631
601,0.640905209,0.780957336,0.2585,0.704033771
602,0.640751815,0.780437045,0.259,0.703729768
603,0.641009194,0.779916753,0.2595,0.703673278
604,0.641602399,0.779136316,0.26,0.703712406
605,0.642213642,0.778876171,0.2605,0.703973666
606,0.642550451,0.778616025,0.261,0.704069631
607,0.643010753,0.777835588,0.2615,0.704026372
608,0.643626184,0.777575442,0.262,0.704288407
609,0.643611291,0.777055151,0.2625,0.704065999
610,0.644290956,0.77653486,0.263,0.704258582
611,0.645049719,0.776274714,0.2635,0.704604486
612,0.645175249,0.775754422,0.264,0.704464918
613,0.645734084,0.775754422,0.2645,0.70479792
614,0.646344109,0.774973985,0.265,0.704838519
615,0.646828844,0.77471384,0.2655,0.705018939
616,0.646892655,0.774453694,0.266,0.704949088
617,0.64723793,0.774193548,0.2665,0.705046198
618,0.647660501,0.774193548,0.267,0.705296836
619,0.648083624,0.774193548,0.2675,0.705547653
620,0.648636859,0.773673257,0.268,0.705659034
621,0.649410223,0.773413111,0.2685,0.706008074
622,0.649398907,0.77289282,0.269,0.705784535
623,0.649540883,0.77289282,0.269030481,0.705868377
624,0.649748414,0.772632674,0.2695,0.705882353
625,0.650306748,0.772112383,0.27,0.705994291
626,0.650361921,0.771331946,0.2705,0.705700345
627,0.651351945,0.770811655,0.271,0.706064578
628,0.651925193,0.770811655,0.2715,0.70640124
629,0.652068662,0.770811655,0.271528912,0.706485455
630,0.65235579,0.770811655,0.272,0.706653947
631,0.652633899,0.770291363,0.2725,0.706598258
632,0.65305672,0.769771072,0.273,0.706626866
633,0.653047703,0.76925078,0.2735,0.706402293
634,0.653471915,0.768730489,0.274,0.706430791
635,0.654408507,0.768470343,0.2745,0.706867672
636,0.655424895,0.768470343,0.275,0.707460184
637,0.656222222,0.768210198,0.2755,0.707813998
638,0.656653316,0.767689906,0.276,0.707843608
639,0.657531194,0.767689906,0.2765,0.708353337
640,0.658629158,0.767429761,0.277,0.70887901
641,0.659289068,0.767169615,0.2775,0.709149934
642,0.659731544,0.767169615,0.278,0.709405822
643,0.660170251,0.766649324,0.2785,0.709436688
644,0.660758358,0.766129032,0.279,0.709553066
645,0.661348315,0.765608741,0.2795,0.709669641
646,0.661642295,0.76508845,0.28,0.709615153
647,0.661940131,0.76508845,0.2805,0.709786412
648,0.662460568,0.764828304,0.281,0.709973436
649,0.662153013,0.76326743,0.2815,0.709123867
650,0.662302483,0.76326743,0.281531247,0.709209572
651,0.662751299,0.76326743,0.282,0.709466812
652,0.662824859,0.763007284,0.2825,0.709396541
653,0.663272234,0.762486993,0.283,0.709427569
654,0.663420159,0.761966701,0.2835,0.709286839
655,0.664021764,0.761966701,0.284,0.709630527
656,0.665152204,0.761706556,0.2845,0.710162503
657,0.66530241,0.761186264,0.285,0.710021839
658,0.665908056,0.761186264,0.2855,0.710366594
659,0.666438824,0.760926119,0.286,0.710555083
660,0.666590598,0.759885536,0.2865,0.710187211
661,0.666742805,0.759365245,0.287,0.710046217
662,0.667429094,0.759105099,0.2875,0.710321324
663,0.668500688,0.758584807,0.288,0.710699488
664,0.669114273,0.758584807,0.2885,0.711046086
665,0.669960929,0.758324662,0.289,0.711409396
666,0.670347366,0.758064516,0.2895,0.711512636
667,0.670970717,0.757023933,0.29,0.711404474
668,0.671514312,0.756763788,0.2905,0.711594912
669,0.671979672,0.756763788,0.291,0.711856112
670,0.672449688,0.756243496,0.2915,0.711889311
671,0.673308619,0.755983351,0.292,0.712254902
672,0.673630455,0.754942768,0.2925,0.711972522
673,0.674494304,0.754682622,0.293,0.712338858
674,0.674348231,0.75364204,0.2935,0.711793612
675,0.67427241,0.753381894,0.294,0.711635336
676,0.674592075,0.752861602,0.2945,0.711581018
677,0.674521699,0.752081165,0.295,0.711193112
678,0.674760682,0.75182102,0.2955,0.711209548
679,0.675707271,0.75182102,0.296,0.711735008
680,0.675871753,0.751300728,0.2965,0.711592953
681,0.675644028,0.750520291,0.297,0.711116589
682,0.676125704,0.75,0.2975,0.711149482
683,0.676284307,0.75,0.297561542,0.711237202
684,0.67636705,0.749739854,0.298,0.711165947
685,0.677002584,0.749739854,0.2985,0.711517097
686,0.677320799,0.749739854,0.299,0.711692802
687,0.677571193,0.748959417,0.2995,0.711479056
688,0.67845356,0.748699272,0.3,0.711847638
689,0.678782157,0.74817898,0.3005,0.711793095
690,0.679423577,0.74817898,0.301,0.712145599
691,0.67950839,0.747918835,0.3015,0.712074303
692,0.68,0.747398543,0.302,0.712108068
693,0.680805687,0.747398543,0.3025,0.712549603
694,0.681235154,0.746097815,0.303,0.712192699
695,0.681558935,0.746097815,0.3035,0.712369598
696,0.681493815,0.745317378,0.304,0.711978131
697,0.681504404,0.744797086,0.3045,0.711746426
698,0.681839847,0.744276795,0.305,0.711691542
699,0.682176092,0.743756504,0.3055,0.71163659
700,0.682513139,0.743236212,0.306,0.711581569
701,0.683177794,0.742715921,0.3065,0.711703851
702,0.683592814,0.742455775,0.307,0.711809453
703,0.684665227,0.74219563,0.3075,0.712270628
704,0.684766939,0.741415193,0.308,0.711966025
705,0.685514918,0.741155047,0.3085,0.71225
706,0.686024096,0.740634755,0.309,0.712284213
707,0.687107677,0.74037461,0.3095,0.712747308
708,0.687273605,0.74037461,0.309558924,0.712836569
709,0.687046883,0.739594173,0.31,0.712352794
710,0.687817874,0.738813736,0.3105,0.712404365
711,0.68842514,0.738033299,0.311,0.712366604
712,0.688759408,0.738033299,0.3115,0.712545523
713,0.689110355,0.737513007,0.312,0.712490576
714,0.690116845,0.737513007,0.3125,0.713028169
715,0.690470388,0.736992716,0.313,0.712973449
716,0.690842491,0.735952133,0.3135,0.712684217
717,0.690953545,0.735171696,0.314,0.712377111
718,0.691291585,0.735171696,0.3145,0.712556732
719,0.691968658,0.735171696,0.315,0.712916246
720,0.692571709,0.73491155,0.3155,0.71311372
721,0.692194404,0.733610822,0.316,0.712301086
722,0.692723697,0.733090531,0.3165,0.712335693
723,0.693766938,0.732570239,0.317,0.712640769
724,0.693711467,0.731789802,0.3175,0.712242056
725,0.694320988,0.731529657,0.3185,0.712439828
726,0.694588584,0.731269511,0.319,0.71245723
727,0.695028444,0.731009365,0.3195,0.71256498
728,0.695512026,0.729708637,0.32,0.712200076
729,0.696029777,0.729708637,0.3205,0.712471425
730,0.696246582,0.728668054,0.321,0.712088471
731,0.697112992,0.728668054,0.3215,0.712541338
732,0.697060289,0.727887617,0.322,0.712140494
733,0.697430781,0.727367326,0.3225,0.712084554
734,0.697778887,0.727367326,0.323,0.712265953
735,0.69822633,0.72710718,0.3235,0.712374156
736,0.698774081,0.726586889,0.324,0.712409131
737,0.698948949,0.726586889,0.324029822,0.7125
738,0.699123905,0.726586889,0.3245,0.712590892
739,0.69924812,0.725806452,0.325,0.712279806
740,0.70022596,0.725546306,0.3255,0.712661301
741,0.700854701,0.72528616,0.326,0.712861161
742,0.701308505,0.725026015,0.3265,0.712970069
743,0.701763224,0.724765869,0.327,0.713079089
744,0.701864919,0.724505723,0.3275,0.713005632
745,0.701789766,0.724245578,0.328,0.712840865
746,0.702423019,0.723985432,0.3285,0.71304125
747,0.702982811,0.72346514,0.329,0.713076923
748,0.70382569,0.722684703,0.3295,0.713130535
749,0.704568528,0.722164412,0.33,0.713257965
750,0.70485141,0.721904266,0.3305,0.713275929
751,0.705209657,0.721904266,0.331,0.713459314
752,0.705523034,0.721123829,0.3315,0.713238132
753,0.706302628,0.720083247,0.332,0.713126369
754,0.707130079,0.719823101,0.3325,0.713420137
755,0.707310838,0.719823101,0.333,0.71351212
756,0.70749169,0.719823101,0.333030632,0.713604126
757,0.707960072,0.719562955,0.3335,0.713714359
758,0.708247951,0.71930281,0.334,0.713732576
759,0.708825038,0.718782518,0.3345,0.713769052
760,0.709039548,0.718262227,0.335,0.713621091
761,0.709403905,0.718262227,0.3355,0.713805584
762,0.710059172,0.718002081,0.336,0.714008537
763,0.710200927,0.717221644,0.3365,0.71369402
764,0.710675606,0.716961498,0.337,0.713804714
765,0.710967742,0.716701353,0.3375,0.713823034
766,0.711444071,0.716441207,0.338,0.713933895
767,0.711772316,0.71566077,0.3385,0.713711247
768,0.712176166,0.715140479,0.339,0.713655244
769,0.71309987,0.715140479,0.3395,0.714118717
770,0.713580888,0.714880333,0.34,0.714230019
771,0.714174252,0.714360042,0.3405,0.714267135
772,0.714211348,0.71383975,0.341,0.714025501
773,0.714881418,0.713579605,0.3415,0.714229918
774,0.7154047,0.712799168,0.342,0.714099557
775,0.716453047,0.712539022,0.3425,0.714490674
776,0.716679759,0.71201873,0.343,0.714341642
777,0.717208814,0.711238293,0.3435,0.714211076
778,0.71769958,0.710978148,0.344,0.714323053
779,0.718191377,0.710718002,0.3445,0.714435146
780,0.718421053,0.710197711,0.345,0.714285714
781,0.718536072,0.709937565,0.3455,0.71421094
782,0.71884058,0.709677419,0.346,0.714229611
783,0.718955972,0.709417274,0.347,0.714154773
784,0.719187121,0.708896982,0.3475,0.714004978
785,0.719492868,0.708636837,0.348,0.714023591
786,0.719725013,0.708116545,0.3485,0.71387359
787,0.72048703,0.708116545,0.349,0.714248229
788,0.720837752,0.707336108,0.3495,0.714023109
789,0.72077577,0.705775234,0.35,0.713196635
790,0.721394359,0.705254943,0.3505,0.71323336
791,0.722088995,0.704994797,0.351,0.713439516
792,0.722518677,0.704474506,0.3515,0.713382508
793,0.722711503,0.704474506,0.352,0.713476485
794,0.723603315,0.70421436,0.3525,0.713777192
795,0.724184056,0.70421436,0.353,0.714059615
796,0.724350388,0.703433923,0.3535,0.713738947
797,0.724637681,0.70239334,0.354,0.71334214
798,0.72514777,0.702133195,0.3545,0.71345493
799,0.725511302,0.701352758,0.355,0.713227513
800,0.725484914,0.70057232,0.3555,0.712811011
801,0.725997843,0.700312175,0.356,0.712923729
802,0.726511879,0.700052029,0.3565,0.713036566
803,0.726756757,0.699531738,0.357,0.712884411
804,0.727149811,0.699531738,0.3575,0.713073455
805,0.726928281,0.698751301,0.358,0.712561348
806,0.726903278,0.697970864,0.3585,0.712143331
807,0.727026294,0.697710718,0.359,0.712066906
808,0.727346717,0.697450572,0.3595,0.712084993
809,0.727667662,0.697190427,0.36,0.712103096
810,0.728384992,0.696930281,0.3605,0.712310556
811,0.728583084,0.696930281,0.361,0.712405265
812,0.729104274,0.696670135,0.3615,0.712518292
813,0.729229093,0.69640999,0.362,0.712441783
814,0.729751841,0.696149844,0.3625,0.712554919
815,0.730527467,0.695369407,0.363,0.712514994
816,0.730579869,0.694849116,0.364,0.712266667
817,0.730906105,0.69458897,0.3645,0.712284914
818,0.732088938,0.693808533,0.365,0.712434887
819,0.732289951,0.693808533,0.3655,0.712530056
820,0.732893652,0.693808533,0.366,0.712815716
821,0.73349835,0.693808533,0.3665,0.713101604
822,0.733957587,0.693288241,0.367,0.713043478
823,0.73415978,0.693288241,0.3675,0.713138881
824,0.734362083,0.693288241,0.3685,0.71323431
825,0.734418092,0.69276795,0.369,0.712985274
826,0.73480663,0.691987513,0.3695,0.712754555
827,0.735399945,0.691207076,0.37,0.712619016
828,0.736272879,0.690686785,0.3705,0.712751678
829,0.736681465,0.690686785,0.371,0.712943072
830,0.736885928,0.690686785,0.3715,0.713038808
831,0.736944444,0.690166493,0.372,0.712788823
832,0.737281068,0.689906348,0.3725,0.712807418
833,0.73747216,0.689125911,0.373,0.712479828
834,0.737531346,0.688605619,0.374,0.712229248
835,0.738354254,0.688605619,0.3745,0.712612734
836,0.738826816,0.688085328,0.375,0.712553879
837,0.7391669,0.687825182,0.3755,0.71257243
838,0.739507555,0.687565036,0.376,0.712590995
839,0.740336134,0.687565036,0.3765,0.712975452
840,0.740948639,0.686784599,0.377,0.712839206
841,0.741219444,0.686264308,0.3775,0.712684047
842,0.741355075,0.686004162,0.378,0.712606405
843,0.741908247,0.685744017,0.3785,0.712721374
844,0.742044495,0.685483871,0.379,0.712643678
845,0.742390079,0.685223725,0.3795,0.712662338
846,0.743430348,0.684443288,0.38,0.712718407
847,0.743843759,0.683662851,0.3805,0.71248475
848,0.744192635,0.683402706,0.381,0.71250339
849,0.744680851,0.682882414,0.3815,0.712444022
850,0.744390798,0.681841831,0.382,0.711744739
851,0.74516496,0.681581686,0.3825,0.711956522
852,0.745516652,0.68132154,0.383,0.71197499
853,0.745656508,0.681061394,0.3835,0.711896669
854,0.746081505,0.681061394,0.384,0.712090303
855,0.746647646,0.680801249,0.3845,0.712205742
856,0.747287264,0.680801249,0.385,0.712496597
857,0.747142857,0.680280957,0.3855,0.712145969
858,0.747925608,0.680020812,0.386,0.712358632
859,0.748568156,0.680020812,0.3865,0.712649945
860,0.749282846,0.67950052,0.387,0.712687585
861,0.750359092,0.67950052,0.3875,0.713174061
862,0.750863061,0.678980229,0.388,0.713114754
863,0.75108038,0.678199792,0.3885,0.712781955
864,0.751515152,0.677419355,0.389,0.712546176
865,0.75166041,0.677159209,0.3895,0.712467497
866,0.751879699,0.676378772,0.39,0.712133662
867,0.752607184,0.675858481,0.3905,0.712171053
868,0.753190255,0.675598335,0.391,0.712287438
869,0.753627394,0.675598335,0.3915,0.712482853
870,0.754141238,0.675078044,0.392,0.712422787
871,0.75472796,0.674817898,0.3925,0.712539486
872,0.754804892,0.674297607,0.393,0.712283594
873,0.755471258,0.67351717,0.3935,0.712144134
874,0.755841121,0.673257024,0.394,0.712162906
875,0.755847953,0.672476587,0.3945,0.711729075
876,0.756290228,0.672476587,0.395,0.71192509
877,0.757327081,0.672216441,0.3955,0.712238148
878,0.758215962,0.672216441,0.396,0.712630998
879,0.758519389,0.67169615,0.3965,0.712472406
880,0.759188474,0.67169615,0.3975,0.712767426
881,0.759575722,0.670655567,0.398,0.712351478
882,0.759728774,0.670395421,0.3985,0.712271973
883,0.759952816,0.670395421,0.399,0.712370422
884,0.760259817,0.66987513,0.3995,0.712211312
885,0.761552133,0.668834547,0.4,0.712188366
886,0.762455516,0.668834547,0.4005,0.712583149
887,0.762611276,0.668574402,0.401,0.712503465
888,0.763064133,0.668574402,0.4015,0.712701054
889,0.763901279,0.668314256,0.402,0.712917996
890,0.764670837,0.667793965,0.4025,0.712956534
891,0.765056649,0.667533819,0.403,0.712975827
892,0.76528482,0.667533819,0.4035,0.713074892
893,0.765671642,0.667273673,0.404,0.713094245
894,0.765550239,0.665972945,0.4045,0.712298275
895,0.766008378,0.665972945,0.405,0.712496521
896,0.766946611,0.665192508,0.4055,0.712454723
897,0.766966967,0.664412071,0.406,0.712015612
898,0.767057409,0.663891779,0.4065,0.711755683
899,0.767288034,0.663891779,0.40652848,0.711854951
900,0.767841012,0.663371488,0.407,0.71179344
901,0.768303706,0.663371488,0.4075,0.711992182
902,0.768465481,0.663111342,0.408,0.711911744
903,0.768951978,0.662330905,0.4085,0.711670161
904,0.769509982,0.661810614,0.409,0.711608392
905,0.769230769,0.660770031,0.4095,0.71088721
906,0.76916086,0.660509886,0.41,0.710706788
907,0.770024272,0.66024974,0.4105,0.71092437
908,0.771055032,0.659729448,0.411,0.711061265
909,0.771689498,0.659469303,0.4115,0.711179689
910,0.771855011,0.659209157,0.412,0.711098639
911,0.772186642,0.658688866,0.4125,0.710936403
912,0.772380079,0.657648283,0.413,0.71041169
913,0.773088685,0.657648283,0.4135,0.710711274
914,0.772880318,0.656867846,0.414,0.710167346
915,0.773116963,0.656867846,0.4145,0.710267229
916,0.773689052,0.656347555,0.415,0.710204082
917,0.774094537,0.656087409,0.4155,0.710222473
918,0.774054719,0.655046826,0.416,0.709595604
919,0.774153846,0.654526535,0.4165,0.70933183
920,0.774969174,0.654006243,0.417,0.709367946
921,0.775478691,0.653225806,0.4175,0.709121717
922,0.775750077,0.652445369,0.418,0.708774905
923,0.775781976,0.651664932,0.4185,0.708327442
924,0.776466936,0.65062435,0.419,0.707997169
925,0.776949363,0.65062435,0.4195,0.70819765
926,0.776913503,0.649583767,0.42,0.707565883
927,0.777743142,0.649063476,0.4205,0.707600681
928,0.778332813,0.648543184,0.421,0.707535121
929,0.778263585,0.648283039,0.4215,0.707351689
930,0.778194314,0.648022893,0.421529853,0.707168204
931,0.777986241,0.647242456,0.422,0.706617438
932,0.778090767,0.646722164,0.4225,0.706350334
933,0.778334377,0.646722164,0.423,0.706450696
934,0.778508772,0.646462019,0.4235,0.706367254
935,0.778439361,0.646201873,0.424,0.706183369
936,0.779102604,0.645941727,0.4245,0.706300668
937,0.779069767,0.644901145,0.425,0.705664674
938,0.779490406,0.644640999,0.4255,0.705681333
939,0.780580076,0.644120708,0.426,0.705815279
940,0.780904205,0.642559834,0.4265,0.705009276
941,0.781012658,0.642039542,0.427,0.704740148
942,0.780804561,0.641259105,0.4275,0.704185116
943,0.781021898,0.640218522,0.428,0.703645461
944,0.781309599,0.639438085,0.4285,0.703290415
945,0.781667728,0.638917794,0.429,0.703120527
946,0.782026769,0.638397503,0.4295,0.702950444
947,0.782497605,0.63735692,0.43,0.702508961
948,0.78221938,0.636316337,0.4305,0.701764453
949,0.782330346,0.635796046,0.431,0.701492537
950,0.782580852,0.635796046,0.4315,0.701593225
951,0.782831518,0.635796046,0.432,0.701693942
952,0.783584482,0.635796046,0.4325,0.701996266
953,0.785347044,0.635796046,0.433,0.702702703
954,0.785898261,0.635015609,0.4335,0.702446043
955,0.786335804,0.634755463,0.434,0.702461494
956,0.786842954,0.634755463,0.4345,0.702663787
957,0.787722132,0.634235172,0.435,0.702694913
958,0.787976729,0.634235172,0.4355,0.702796195
959,0.788280997,0.633454735,0.436,0.702437617
960,0.788212435,0.633194589,0.4365,0.702250433
961,0.788773524,0.632414152,0.437,0.701992492
962,0.789593496,0.631633715,0.4375,0.701835525
963,0.790811339,0.631373569,0.438,0.702155359
964,0.790728044,0.630072841,0.4385,0.701317504
965,0.791176471,0.629812695,0.439,0.701332561
966,0.791557592,0.629292404,0.4395,0.70115942
967,0.791939712,0.628772112,0.4405,0.700986079
968,0.792322835,0.628251821,0.441,0.700812536
969,0.793103448,0.628251821,0.4415,0.701117724
970,0.793546263,0.626951093,0.442,0.700479581
971,0.794263106,0.626690947,0.4425,0.70059619
972,0.794981842,0.626430801,0.443,0.700712935
973,0.796094009,0.625650364,0.4435,0.700655499
974,0.796222664,0.625130073,0.444,0.700378898
975,0.796548291,0.624349636,0.4445,0.700014584
976,0.797140007,0.623569199,0.445,0.699751861
977,0.797603196,0.623309053,0.4455,0.699766355
978,0.798134577,0.623309053,0.446,0.699970786
979,0.798465132,0.622528616,0.4465,0.699605321
980,0.798796791,0.621748179,0.447,0.699239321
981,0.798996656,0.621488033,0.4475,0.699151302
982,0.799129561,0.620967742,0.448,0.698872786
983,0.799530674,0.620447451,0.449,0.698696353
984,0.799463447,0.620187305,0.4495,0.698505713
985,0.799731634,0.620187305,0.449529513,0.698608059
986,0.8,0.619146722,0.45,0.698049567
987,0.800403904,0.618626431,0.4505,0.69787234
988,0.800539084,0.618106139,0.451,0.697592484
989,0.800808898,0.618106139,0.4515,0.697694905
990,0.801078894,0.618106139,0.452,0.697797357
991,0.801485483,0.617585848,0.4525,0.697619747
992,0.801756163,0.617585848,0.453,0.697722263
993,0.802164356,0.617065557,0.4535,0.697544479
994,0.802439851,0.616024974,0.454,0.696983076
995,0.802783435,0.615244537,0.4545,0.696612666
996,0.802649457,0.614724246,0.455,0.696228639
997,0.803195105,0.614724246,0.4555,0.696433834
998,0.803881512,0.614203954,0.456,0.696357469
999,0.804570259,0.613683663,0.4565,0.696280992
1000,0.804711506,0.613163371,0.457,0.695998819
1001,0.804644809,0.612903226,0.4575,0.695806261
1002,0.804511278,0.612382934,0.458,0.695420975
1003,0.804652754,0.611862643,0.4585,0.695138171
1004,0.80507023,0.611342352,0.4595,0.694957859
1005,0.805003427,0.611082206,0.46,0.694764862
1006,0.804936579,0.61082206,0.4605,0.694571809
1007,0.804802744,0.610301769,0.461,0.69418553
1008,0.806396149,0.610041623,0.4615,0.694609005
1009,0.806129477,0.609001041,0.462,0.69383521
1010,0.806551724,0.608480749,0.4625,0.693653618
1011,0.80656304,0.607440166,0.463,0.692981154
1012,0.806853583,0.606399584,0.4635,0.692410515
1013,0.807492196,0.605619147,0.464,0.692136168
1014,0.807705658,0.605359001,0.465,0.69204461
1015,0.808481057,0.605098855,0.4655,0.692158905
1016,0.809258615,0.60483871,0.466,0.692273336
1017,0.809474051,0.604578564,0.4665,0.692181683
1018,0.809623431,0.604058273,0.467,0.691895113
1019,0.809490579,0.603537981,0.4675,0.691505216
1020,0.809923131,0.60301769,0.468,0.691321205
1021,0.810157618,0.601716961,0.4685,0.690550828
1022,0.810024536,0.60119667,0.469,0.690159773
1023,0.810744382,0.600676379,0.4695,0.690077705
1024,0.810677907,0.600416233,0.47,0.689881931
1025,0.811400422,0.599895942,0.4705,0.689799581
1026,0.811619718,0.599635796,0.471,0.689706762
1027,0.812345679,0.599115505,0.4715,0.689624195
1028,0.813074205,0.598595213,0.472,0.689541504
1029,0.813229572,0.598074922,0.4725,0.689251986
1030,0.813607371,0.597294485,0.473,0.688868887
1031,0.813631523,0.596253902,0.4735,0.688184957
1032,0.814077497,0.595733611,0.474,0.687997597
1033,0.814036338,0.594432882,0.4745,0.68711472
1034,0.813970064,0.594172737,0.475,0.686917293
1035,0.814775161,0.593912591,0.4755,0.687029792
1036,0.815582559,0.593652445,0.476,0.687142427
1037,0.815968493,0.592872008,0.477,0.686756064
1038,0.816129032,0.592351717,0.4775,0.686463672
1039,0.816582915,0.591831426,0.478,0.68627451
1040,0.816517056,0.59157128,0.4785,0.686076331
1041,0.817038102,0.591311134,0.479,0.686085119
1042,0.817560273,0.591050989,0.4795,0.686093915
1043,0.8174946,0.590790843,0.48,0.6858955
1044,0.81742888,0.590530697,0.480029513,0.685697025
1045,0.818247386,0.590270552,0.4805,0.685809279
1046,0.819133574,0.590270552,0.481,0.686120351
1047,0.819068256,0.590010406,0.4815,0.685921669
1048,0.819464544,0.589229969,0.482,0.685532688
1049,0.819399204,0.588969823,0.4825,0.685333737
1050,0.819927536,0.588709677,0.483,0.685342217
1051,0.820029028,0.58792924,0.4835,0.684848485
1052,0.820326679,0.58792924,0.48352892,0.684952265
1053,0.820792439,0.587408949,0.484,0.684761183
1054,0.820727273,0.587148803,0.484030837,0.684561723
1055,0.821728035,0.586368366,0.4845,0.684378321
1056,0.82150695,0.584287201,0.485,0.682882335
1057,0.822043208,0.584027055,0.4855,0.682889734
1058,0.821978022,0.583766909,0.486,0.682689382
1059,0.821782178,0.582986472,0.4865,0.682087962
1060,0.822083639,0.582986472,0.487,0.682191781
1061,0.822124219,0.58194589,0.4875,0.681492765
1062,0.822295806,0.581425598,0.488,0.681194758
1063,0.822230401,0.581165453,0.4885,0.680993751
1064,0.822533137,0.581165453,0.48852784,0.681097561
1065,0.822640118,0.580385016,0.489,0.680597926
1066,0.822550832,0.578824142,0.4895,0.679493052
1067,0.822658275,0.578043704,0.49,0.678991597
1068,0.823202372,0.577783559,0.4905,0.678997249
1069,0.823136819,0.577523413,0.491,0.678795291
1070,0.823376623,0.577263267,0.4915,0.678697048
1071,0.824098178,0.57648283,0.492,0.678401959
1072,0.825811264,0.575962539,0.4925,0.67862069
1073,0.826054498,0.575702393,0.493,0.678522152
1074,0.826542056,0.575182102,0.4935,0.678324896
1075,0.826217228,0.573881374,0.494,0.677310408
1076,0.826152117,0.573621228,0.4945,0.677107324
1077,0.826086957,0.573361082,0.495,0.676904177
1078,0.826641651,0.573100937,0.4955,0.676908895
1079,0.826315789,0.571800208,0.496,0.675891759
1080,0.826937547,0.571800208,0.4965,0.676099662
1081,0.827248777,0.571800208,0.497,0.676203661
1082,0.827183735,0.571540062,0.4975,0.676
1083,0.827742179,0.571279917,0.498,0.67600431
1084,0.828614572,0.571019771,0.4985,0.676112737
1085,0.829046899,0.570239334,0.499,0.675709001
1086,0.829416224,0.569198751,0.4995,0.675100278
1087,0.829730755,0.569198751,0.5,0.675204444
1088,0.830231675,0.56867846,0.5005,0.67500386
1089,0.830482706,0.568418314,0.501,0.674903475
1090,0.830224591,0.567377732,0.5015,0.674084376
1091,0.830282227,0.566337149,0.502,0.673368388
1092,0.830469645,0.565816857,0.5025,0.673062045
1093,0.831228473,0.56503642,0.503,0.672758247
1094,0.831736297,0.564516129,0.5035,0.672555401
1095,0.832565284,0.563995838,0.504,0.672456576
1096,0.832819723,0.562434964,0.5045,0.671428571
1097,0.83307633,0.562174818,0.505,0.671326499
1098,0.833590734,0.561654527,0.5055,0.671122164
1099,0.834493426,0.561394381,0.506,0.671228616
1100,0.834752322,0.561134235,0.5065,0.671126322
1101,0.835011619,0.560874089,0.507,0.671023965
1102,0.835791925,0.560093652,0.5075,0.670716511
1103,0.835728155,0.559833507,0.508,0.670509425
1104,0.836448598,0.558792924,0.5085,0.669993762
1105,0.836519703,0.557752341,0.509,0.669267988
1106,0.837309347,0.556971904,0.5095,0.668957975
1107,0.838229534,0.556711759,0.51,0.669063624
1108,0.838823529,0.556451613,0.5105,0.669064748
1109,0.839026305,0.555931322,0.511,0.668752934
1110,0.84015748,0.555150884,0.5115,0.668546366
1111,0.840819543,0.555150884,0.512,0.668755876
1112,0.841294907,0.554370447,0.5125,0.668339345
1113,0.841376582,0.553329865,0.513,0.667608286
1114,0.842042755,0.553329865,0.5135,0.667817896
1115,0.841980198,0.553069719,0.514,0.66760873
1116,0.843253968,0.552809573,0.5145,0.667818982
1117,0.843402226,0.552029136,0.515,0.667295597
1118,0.844011142,0.551768991,0.5155,0.667295894
1119,0.843886898,0.551248699,0.516,0.666876475
1120,0.844648562,0.550208117,0.5165,0.666351607
1121,0.844586496,0.549947971,0.516529286,0.666141484
1122,0.845014017,0.548907388,0.517,0.665510172
1123,0.845443597,0.547866805,0.5175,0.664877664
1124,0.845721173,0.54760666,0.518,0.66477183
1125,0.845659164,0.547346514,0.5185,0.66456096
1126,0.845875252,0.546826223,0.519,0.664243956
1127,0.846370968,0.546045786,0.5195,0.663820367
1128,0.846650525,0.54578564,0.52,0.663714015
